AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-004933,201968,2026-07-26 20:35:53,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004147,159366,2026-07-26 20:36:39,99.36,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004339,172402,2026-07-26 20:36:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005440,213253,2026-07-26 20:36:55,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003042,109495,2026-07-26 20:37:03,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001028,40484,2026-07-26 20:37:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001999,67004,2026-07-26 20:37:24,99.92,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001664,58888,2026-07-26 20:37:51,98.94,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002709,98133,2026-07-26 20:37:52,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003097,111874,2026-07-26 20:38:37,23.31,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-001302,49238,2026-07-26 20:38:57,99.45,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001854,63374,2026-07-26 20:39:05,99.85,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004287,167682,2026-07-26 20:39:19,99.91,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000481,17638,2026-07-26 20:39:22,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-006117,236124,2026-07-26 20:39:34,36.12,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-004748,194034,2026-07-26 20:40:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003460,123161,2026-07-26 20:40:06,98.16,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001020,40476,2026-07-26 20:40:17,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005142,205580,2026-07-26 20:40:30,98.98,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003137,112216,2026-07-26 20:40:37,30.4,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005519,216387,2026-07-26 20:40:46,21.93,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-002489,85825,2026-07-26 20:41:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001360,51474,2026-07-26 20:41:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005970,232703,2026-07-26 20:41:56,98.8,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004261,167136,2026-07-26 20:41:58,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000955,38852,2026-07-26 20:42:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004317,169622,2026-07-26 20:42:11,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004834,200763,2026-07-26 20:42:18,99.5,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002566,90731,2026-07-26 20:42:31,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004487,181860,2026-07-26 20:42:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000747,28152,2026-07-26 20:43:01,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005704,225426,2026-07-26 20:43:07,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003930,148404,2026-07-26 20:43:18,99.92,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002552,90717,2026-07-26 20:43:22,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002343,83754,2026-07-26 20:43:38,49.36,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-002972,108726,2026-07-26 20:43:47,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004894,201534,2026-07-26 20:43:55,99.99,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001976,66043,2026-07-26 20:44:27,69.64,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-003541,127923,2026-07-26 20:44:28,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003384,120626,2026-07-26 20:44:29,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002137,74324,2026-07-26 20:44:34,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002360,83771,2026-07-26 20:44:39,48.5,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004497,181870,2026-07-26 20:44:48,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003234,115144,2026-07-26 20:45:07,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002335,82778,2026-07-26 20:45:33,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000235,9492,2026-07-26 20:45:45,99.67,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004279,167674,2026-07-26 20:46:04,99.43,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003372,120554,2026-07-26 20:46:09,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001296,47220,2026-07-26 20:46:46,58.12,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-000019,1780,2026-07-26 20:46:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001637,58819,2026-07-26 20:47:23,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003889,146549,2026-07-26 20:47:26,62.22,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-003714,137607,2026-07-26 20:47:55,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000913,35090,2026-07-26 20:48:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-006140,238094,2026-07-26 20:49:14,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003497,126474,2026-07-26 20:49:15,96.95,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005544,217551,2026-07-26 20:49:22,98.79,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004307,169612,2026-07-26 20:49:22,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005222,207276,2026-07-26 20:49:36,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004021,154638,2026-07-26 20:50:16,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003775,139030,2026-07-26 20:50:25,34.84,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003418,121713,2026-07-26 20:50:38,71.96,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-002330,82773,2026-07-26 20:50:52,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005500,216234,2026-07-26 20:51:22,99.42,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005735,229293,2026-07-26 20:51:29,38.85,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-000974,38871,2026-07-26 20:51:58,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005382,212572,2026-07-26 20:52:13,20.96,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-005371,212516,2026-07-26 20:52:20,20.81,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-003380,120562,2026-07-26 20:53:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001847,63367,2026-07-26 20:53:08,99.85,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000474,15588,2026-07-26 20:53:16,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000446,15560,2026-07-26 20:54:00,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005012,202891,2026-07-26 20:54:26,20.82,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-004058,156859,2026-07-26 20:54:50,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001732,60618,2026-07-26 20:55:04,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004848,200988,2026-07-26 20:55:13,55.13,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-001585,56191,2026-07-26 20:55:23,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000946,37406,2026-07-26 20:55:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005832,230814,2026-07-26 20:56:03,99.95,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000694,27205,2026-07-26 20:56:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005086,203446,2026-07-26 20:56:09,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002365,83776,2026-07-26 20:56:29,46.98,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-001189,45468,2026-07-26 20:56:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000322,11452,2026-07-26 20:56:45,99.94,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005159,205597,2026-07-26 20:56:46,99.07,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000891,34301,2026-07-26 20:56:58,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000837,31063,2026-07-26 20:57:30,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000156,5402,2026-07-26 20:58:02,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004203,166163,2026-07-26 20:58:16,99.29,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004388,176639,2026-07-26 20:58:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003765,137993,2026-07-26 20:58:23,99.62,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003282,117570,2026-07-26 20:58:38,99.82,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002141,74328,2026-07-26 20:58:39,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003870,142674,2026-07-26 20:59:05,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004742,193648,2026-07-26 20:59:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002634,92173,2026-07-26 20:59:08,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002357,83768,2026-07-26 20:59:13,50.26,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-002019,67707,2026-07-26 20:59:23,33.04,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002712,98270,2026-07-26 20:59:44,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001822,62273,2026-07-26 20:59:56,99.13,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000859,32751,2026-07-26 21:00:11,99.38,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005928,232138,2026-07-26 21:00:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002429,84086,2026-07-26 21:00:43,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004784,199605,2026-07-26 21:01:31,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004467,180541,2026-07-26 21:02:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000549,20165,2026-07-26 21:03:02,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003396,121276,2026-07-26 21:03:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002947,108509,2026-07-26 21:03:18,24.54,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000496,18968,2026-07-26 21:03:26,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000010,1771,2026-07-26 21:03:52,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000562,20178,2026-07-26 21:04:04,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001529,54828,2026-07-26 21:04:25,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005536,216608,2026-07-26 21:04:33,37.63,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-005098,204221,2026-07-26 21:04:39,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005424,213237,2026-07-26 21:04:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000683,27010,2026-07-26 21:05:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004457,180531,2026-07-26 21:05:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004731,191726,2026-07-26 21:05:50,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001400,52554,2026-07-26 21:05:51,52.25,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Suspicious Login,Notify security team
